"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"959cff5a-63df-4d1d-95f2-83bb75475435","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"959cff5a-63df-4d1d-95f2-83bb75475435","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"959cff5a-63df-4d1d-95f2-83bb75475435","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"959cff5a-63df-4d1d-95f2-83bb75475435","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"96551d26-dfdb-4c7e-b6af-cbd83e32d0d4","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"96c2134a-bdc2-496a-8dc2-e3e6c117b41e","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"96c2134a-bdc2-496a-8dc2-e3e6c117b41e","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"96eca446-b90b-4a91-94de-34c1e834608f","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"96eca446-b90b-4a91-94de-34c1e834608f","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"9712dd22-c038-482e-8975-957c8f5bca52","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"9712dd22-c038-482e-8975-957c8f5bca52","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"973f56d9-1949-41c7-a4cb-84b76d506ebe","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"973f56d9-1949-41c7-a4cb-84b76d506ebe","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"97934009-88b1-4eb5-bddd-1c32ea5d3a5f","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"97993d29-d41c-4345-a705-c7a37de8d393","2024-10-18 13:29:42.770124","2500","1000","1000","1000","1000.0000000000000000"
"97c465a2-e78f-4101-808c-002dd467183b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"9852c31a-aba3-4d7a-9857-bf6c033926bd","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"9852c31a-aba3-4d7a-9857-bf6c033926bd","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"985b382b-1cb9-4f33-b971-8222dec1de46","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"98cbdf8c-10cf-4d02-bd82-2ab8102d80ed","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"98cbdf8c-10cf-4d02-bd82-2ab8102d80ed","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"98cbdf8c-10cf-4d02-bd82-2ab8102d80ed","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"98d89c1f-5e8c-4b16-951d-9426575cf5ab","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"99203350-0af6-41ec-ae2f-d953f516b960","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"99203350-0af6-41ec-ae2f-d953f516b960","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"995f8e7e-3e77-4adc-8d58-c30f1eb93114","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"997388f2-7e21-46c9-9f63-9f148ab5e6e4","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"997388f2-7e21-46c9-9f63-9f148ab5e6e4","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"997388f2-7e21-46c9-9f63-9f148ab5e6e4","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
"997388f2-7e21-46c9-9f63-9f148ab5e6e4","2024-10-23 07:38:54.223517","10000","1000","1000","1000","1000.0000000000000000"
"997388f2-7e21-46c9-9f63-9f148ab5e6e4","2024-10-23 07:40:45.385202","10000","10000","1000","1000","4000.0000000000000000"
"9a294b00-158d-4976-84b2-43c10fb79734","2024-10-18 02:59:21.03481","50000","10000","10000","50000","23333.333333333333"
"9a2b927c-21e1-49fb-8488-55eb6d70e574","2024-10-19 02:20:33.756083","1000","500","500","500","500.0000000000000000"
"9a3b4203-2f3c-42b1-bc40-6d2af7eb5e32","2024-10-21 15:25:31.922408","4203","1681","2101","840","1540.6666666666666667"
"9ac447f4-d384-4633-8f6c-49e341affa07","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"9ac447f4-d384-4633-8f6c-49e341affa07","2024-10-21 07:45:07.30319","13578","2715","2715","2715","2715.0000000000000000"
"9b5438e7-5b3f-457a-83c6-9d5661bdfc0b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"9b62a96f-b857-4fe7-a83d-9cde72877ae6","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"9b62a96f-b857-4fe7-a83d-9cde72877ae6","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"9ccab01c-e837-4243-9558-f01bda083813","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"9d22e547-5122-435a-ab88-8310dd55c4b2","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"9d74cd26-b3cf-4a7c-a178-f944f1ba9450","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"9e023509-d098-43a7-94e4-1b8e35075b1b","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"9e023509-d098-43a7-94e4-1b8e35075b1b","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"9eaa2696-627c-4670-91bf-976ff84f9c38","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"9f38c884-e75b-4586-a531-12e80064dc54","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"9f38c884-e75b-4586-a531-12e80064dc54","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"9f3e0c7f-cca0-4a52-8d19-8f84e2dd7fc9","2024-10-23 15:42:24.113475","5000","2500","2500","2500","2500.0000000000000000"
"9fa89f53-c7e0-4500-a21c-1ebef7349b87","2024-10-23 09:57:53.675398","10000","1000","1000","1000","1000.0000000000000000"
"9fc0db93-7408-4b62-961b-450ea6fe4484","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a00f7c64-7d09-4006-b70a-b03a8e1371f5","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"a01048aa-bcea-4df5-970b-3cd7ab0291a8","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"a0598b60-cbf6-4ce4-aabd-8f452c9cd0d2","2024-10-17 07:41:43.811255","5000","500","500","500","500.0000000000000000"
"a0598b60-cbf6-4ce4-aabd-8f452c9cd0d2","2024-10-17 13:21:35.296431","4202","5000","500","500","2000.0000000000000000"
"a0c4c320-aaa8-4b12-81a2-9077f756c1f6","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"a0c4c320-aaa8-4b12-81a2-9077f756c1f6","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"a0c4c320-aaa8-4b12-81a2-9077f756c1f6","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
"a0c4c320-aaa8-4b12-81a2-9077f756c1f6","2024-10-23 07:38:54.223517","10000","1000","1000","1000","1000.0000000000000000"
"a0c4c320-aaa8-4b12-81a2-9077f756c1f6","2024-10-23 07:40:45.385202","10000","10000","1000","1000","4000.0000000000000000"
"a1423fa0-4e95-4566-8461-ba6c24befceb","2024-10-18 09:24:11.869314","3000","500","3000","500","1333.3333333333333333"
"a1423fa0-4e95-4566-8461-ba6c24befceb","2024-10-22 13:24:44.967061","5000","1000","1000","3000","1666.6666666666666667"
"a17e1f78-3426-4955-b350-31fa2976126f","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"a18f2320-d3a4-4040-abf1-3fd64ce293be","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"a18f2320-d3a4-4040-abf1-3fd64ce293be","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"a18f2320-d3a4-4040-abf1-3fd64ce293be","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"a1995c29-6e2d-47b4-9a71-191910177051","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"a1bdd18c-703f-4fab-983c-50726c980388","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"a1bdd18c-703f-4fab-983c-50726c980388","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"a1bdd18c-703f-4fab-983c-50726c980388","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"a2227b79-c933-4c64-86bb-605e47c8aa5e","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-19 17:02:40.243774","8145","543","5430","2715","2896.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-20 00:01:42.348855","13576","2715","8145","543","3801.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"a233c31e-c594-4097-bf5f-ab1e354caea1","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"a2a3ad87-a401-49ff-8ca7-527378bfb8b5","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"a2a3ad87-a401-49ff-8ca7-527378bfb8b5","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"a2a8d28b-a7e5-4618-9940-b2445bff7ebc","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"a2a8d28b-a7e5-4618-9940-b2445bff7ebc","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"a2a8d28b-a7e5-4618-9940-b2445bff7ebc","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
"a2a8d28b-a7e5-4618-9940-b2445bff7ebc","2024-10-23 07:38:54.223517","10000","1000","1000","1000","1000.0000000000000000"
"a2a8d28b-a7e5-4618-9940-b2445bff7ebc","2024-10-23 07:40:45.385202","10000","10000","1000","1000","4000.0000000000000000"
"a2de5ca1-e143-4a27-bf05-552a66935d0a","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a3424475-062e-4c10-bef1-891fca41e3c6","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"a3424475-062e-4c10-bef1-891fca41e3c6","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"a3424475-062e-4c10-bef1-891fca41e3c6","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"a3aed5c8-6d24-48cb-8cba-d991d2e6d99c","2024-10-21 05:54:53.745078","10000","10000","500","3000","4500.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"a42ac334-3530-4e4b-8a4e-d16431b559db","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"a43b8b4c-29ac-4d55-a9e6-aa0785e1a9d4","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a4f18e39-f55f-4e52-bc1e-ae50ba809805","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a5471fdf-8fb9-45cb-8ba1-ac7bab195615","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"a62294e4-0cd7-4ff0-a65e-7d4fe5ff3589","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"a630dac9-04c6-4eb9-8651-ad20b2ad78bd","2024-10-22 01:18:25.236712","3000","500","3000","500","1333.3333333333333333"
"a691143a-d928-439d-99da-6cf7c91f1749","2024-10-19 01:59:45.119032","10861","5413","1624","2706","3247.6666666666666667"
"a691143a-d928-439d-99da-6cf7c91f1749","2024-10-20 12:17:01.525864","13578","5431","2715","2715","3620.3333333333333333"
"a6d0418f-f802-4af5-b7af-1753aa89f0c1","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-17 02:30:02.205219","5000","1000","1000","1000","1000.0000000000000000"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-17 02:48:46.732334","5000","5000","1000","1000","2333.3333333333333333"
